text,label
"We predicted that a lower BMI, a higher frequency of physical and mental activities, a lower frequency of alcohol consumption, non-smoking, a non-vegetarian diet, and a more regular social rhythm would be predictive of better mental health at baseline, operationalized as higher PMH and fewer MHP.  nan Better mental health (higher PMH and fewer MHP) at baseline was predicted by a lower body mass index, a higher frequency of physical and mental activities, non-smoking, a non-vegetarian diet, and a more regular social rhythm.",1.0
"It was hypothesized, that the relationship between rumination and suicide ideation would be fully mediated by perceptions of entrapment. nan Consistent with our prediction, perceptions of entrapment fully mediated the association between ruminative thinking and suicide ideation – independent of depression, anxiety and stress.",1.0
"Based on theoretical assumptions and empirical findings, we expected first that chat-based communication was associated with a different perception of the counselor than face-to-face communication, Compared to face-to-face, counselors in chat-based communication were perceived as stricter and less attractive. Perceived trustworthiness of the counselor in the chat condition was more strongly associated with treatment outcome than in face-to-face. nan",1.0
"The aims of this study were to (a) replicate the negative association between the severity of psychopathology and sleep variables nan In contrast, objective sleep parameters were not related to psychopathology.",0.0
"With the present study, we aimed to test a screening instrument which allows an efficient and comparatively inexpensive investigation of such questions in representative surveys among the general population. nan The present study successfully tested an efficient and economical survey instrument for clinical and everyday-life anxieties in the general population. ",1.0
"On this background, PMH was expected to be negatively related to suicide ideation and suicide attempts (Hypothesis 1). nan In the current study, PMH was negatively related to lifetime suicide ideation and lifetime suicide attempts (confirmation of Hypothesis 1).",1.0
"Based on the previous literature we expect that an improved use of cognitive restructuring, relaxation and activity despite pain are equally related to changes in clinical outcome measures. nan According to our data, both the cognitive approach (cognitive restructuring and mental distraction) and the respondent approach (relaxation) but not the operant approach (activity despite pain) seem to be important for the treatment of chronic pain.",1.0
"The first aim was to conduct a recalibration of the ADIB through secondary analysis of data from the study of Forkmann et al. [18] using more strict criteria in order to improve unidimensionality, local independence and reduce DIF. nan Generally, item bank characteristics in the recalibration were very good, indicated by absence of DIF, evidence for strict unidimensionality and good overall and individual item fit.",1.0
"We hypothesize that (Ia) acute increases in the intensity of acceptance and reappraisal from one measurement point to the next, are predictive of lower levels of negative afect and paranoid thoughts Ia) An acute increase in acceptance and reappraisal between two measurement points t−1 and t was predictive of lower levels of negative afect at t when controlling for negative afect at t−1. An acute increase in acceptance between t − 1 and t predicted less pronounced paranoid thoughts at t when controlling for paranoid thoughts at t−1. An acute increase in reappraisal was not a signifcant predictor of paranoid thoughts. nan",1.0
We hypothesize (1) that impairment will mediate the relationship between pain reports and medical visits Measures of impairment did not have a significant effect. nan,0.0
"Along the theoretical grounds outlined above, we expected COLBAS to be composed of five dimensions: two problem-solving (knowledge acquisition and knowledge application) and three collaboration dimensions (questioning, requesting, and asserting).  A latent confirmatory factor analysis suggested a five-dimensional construct with two problem-solving dimensions (knowledge acquisition and knowledge application) and three collaboration dimensions (questioning, asserting, and requesting).  nan",1.0
"This study evaluated the effect of a web-based guided self-help intervention on the prevention of MDD onset in an adult population with subthreshold depression. nan Among patients with subthreshold depression, the use of a web-based guided self-help intervention compared with enhanced usual care reduced the incidence of MDD over 12 months.",1.0
"Specifically, we hypothesized to find (1) an increased conflict adaptation effect in both PTSD patients and traumatized controls as an extension of our previous findings nan The current data confirm our previous findings of more pronounced conflict adaptation in PTSD patients compared to non-trauma-exposed individuals with a medium effect size in an overlapping, larger sample (Steudte-Schmiedgen et al., 2014). This finding supports meta-analytical data of Scott et al. (2015) suggesting a medium effect size for a combined EF score. However, contrary to the hypothesis derived from our previous study (Steudte-Schmiedgen et al., 2014), the difference between healthy trauma-exposed and non-exposed individuals did not reach level of statistical significance.",1.0
"The goal of this study was to develop and validate a questionnaire operationalizing the main mechanisms presumably responsible for persisting dysfunctional expectations. nan The resulting questionnaire showed an excellent internal consistency and a good to excellent consistency for the three factors. Furthermore, the suggested three-factor structure of the 23-item scale could be confirmed in a second study by a CFA, showing good-fit measures. The internal consistency remained good to excellent for the overall questionnaire and the three subscales. A very good test–retest reliability could be proven.",1.0
"Based on the existing ED literature, we hypothesized that ED patients would report higher levels of emotion regulation difficulties than HC As expected, participants in the ED group reported greater difficulties in emotion regulation across all dimensions; all effect sizes accompanying these mean differences were medium to large. nan",1.0
"We expect former SRH to be the strongest predictor of future SRH. Additionally, future SRH is also predicted by a number of variables that reflect health appraisal such as general well-being, functional health, and physical limitations (hypothesis 1). Results for all three multiple mediator analyses are presented in Table 3. To test whether comorbidity and health appraisal (emotional well-being, functional health and physical limitations) contributed to the effect of former SRH on future SRH multiple mediator models were tested. For all three subgroups, there was a significant total, direct, and indirect total effect demonstrating a partial mediation by the proposed variables (hypothesis 1). nan",1.0
"The unidimensionality of the subscales was additionally tested via item response theory or confirmatory factor analysis. nan Our investigation of the psychometric properties and factor structure of the MeKKi indicates that most of the MeKKi subscales were unidimensional with one latent dimension underlying each subscale. The only exception was Visual Emotion Identification, which showed some estimation problems that need further investigation.",1.0
"Our main hypothesis was that participating in a single-session mindfulness exercise would lead to increased levels of subjective arousal but not impact genital sexual arousal in women when compared to a visualization exercise. nan Thus, our first hypothesis was only partially supported.",1.0
"Specifically, we addressed the question of whether spatial selective attention reduces the intertrial latency jitter of LEP components nan Furthermore, single-trial analysis indicates that spatial attention also modulated the latency jitter of the LEP components (N2, P2).",1.0
