text,label
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
"Hypothesis 1a We assume that the degree of positive social support within the support social network is significantly higher compared to the CSN. We also assume that the degree of social negativity within the CSN is significantly higher compared to the support social network. H1a: Referring to hypothesis 1a, participants received more positive social support from members in the SSN compared to the CSN [t(37) = 6.00; p < 0.001, d = 0.97] and more social negativity from the members in the CSN compared to the SSN, [t(37) = –4.87; p < 0.001, d = 0.79 (Table 1)]. As predicted (hypothesis 1a), the SSN is characterized by a higher degree of positive social support and the CSN by a higher degree of social negativity. ",1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
"this secondary exploratory analysis examined whether (i) baseline scores of depressive symptoms moderated the effects of the preoperative psychological interventions on depressive symptoms in heart surgery patients 1 day before surgery, 4 to 6 days after surgery and 6 months after surgery, The baseline score of depressive symptoms (HADS) moderated the intervention effects on depressive symptoms. The significant group by time by baseline depressive symptoms-interaction implied this moderation (p = 0.040, Table 2). For all baseline scores of depressive symptoms significant group differences were reported in post-hoc simple slope analyses (see Fig. 2): Patients with high baseline scores of depressive symptoms (+ 1 SD) receiving SUPPORT or EXPECT showed significant lower scores of depressive symptoms 6 months after surgery compared to the control group (EXPECT vs. SMC: p = 0.015, SUPPORT vs. SMC: p = 0.004). 1 week after surgery patients receiving SUPPORT also showed significant lower scores of depressive symptoms compared to SMC (p = 0.009), while there were no significant differences for EXPECT vs. SMC (p = 0.246). No statistically significant differences were observed 1 day before surgery for high baseline scores of depressive symptoms. There were no statistically significant differences between the intervention groups (p ≥ 0.077).  Baseline levels of depressive symptoms, personal control, and concern seemed to moderate the intervention effects on depressive symptoms, personal control, and concern. ",1.0
"n this fMRI study we aimed at identifying areas which are specifically activated in relation to channelling of attention towards specific perceptual cues during movement execution in the hypnotic trance. We hypothesized that brain areas should become activated which are part of the so-called “human mirror-neuron-system”. Spearman rank correlations revealed that during hypnosis the left inferior frontal gyrus was correlated between motor imagery and movement (r = 0.72).  In addition, in our results the correlations of the inferior frontal gyrus and the premotor cortex reflect engagement of the human mirror neuron system ",1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,0.0
,1.0
,1.0
"We aimed at replicating this relationship and tested whether objective and subjective levels of activity were associated with mood and whether the degrees of this association differ between depressed patients and never depressed controls (see Mata et al., 2012). We found significant associations between objective and subjective measures of activity in non-depressed as well as in MDD patients. We could replicate the finding, that objective measures of activity and mood are associated (Hollands et al., 2020; Reichert et al., 2016; Reichert, et al., 2017). […] In contrast to the activity/mood association in objective measures we did not observe significant associations between subjective ratings of activity and mood.",1.0
,1.0
,0.0
,1.0
,1.0
,1.0
" In accordance with previous findings (Gren-Landell et al., 2009; Knappe et al., 2011; Kodal et al., 2017; Sunderland et al., 2016), c performance-related situations, especially speaking in front of others, to be most often feared and avoided, and that avoidance will mostly occur after fear. Social anxiety was predominantly reported for test situations and when speaking or performing in front of others. Avoidance was most prevalent in the latter situations With regard to the onset, it seems that avoidance behavior often occurs within a short period of time after the onset of strong fear emphasizing the need for early prevention measures",1.0
,0.0
,1.0
,1.0
,0.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
